timestamp,open,high,low,close,volume,trades
2026-05-25T02:02:00Z,50578.71,50601.86,50528.19,50550.05,12.2866,23
2026-05-25T02:03:00Z,50550.05,50571.96,50497.80,50520.89,12.6916,24
2026-05-25T02:04:00Z,50520.89,50541.70,50472.25,50496.43,13.0446,25
2026-05-25T02:05:00Z,50496.43,50516.57,50456.67,50481.54,13.3490,26
2026-05-25T02:06:00Z,50481.54,50501.57,50454.65,50479.62,13.6192,27
2026-05-25T02:07:00Z,50479.62,50512.36,50455.16,50491.82,14.1220,28
2026-05-25T02:08:00Z,50491.82,50538.11,50468.34,50516.59,14.6477,29
2026-05-25T02:09:00Z,50516.59,50572.49,50494.33,50549.75,15.1316,30
2026-05-25T02:10:00Z,50549.75,50609.01,50528.66,50585.11,10.3535,31
2026-05-25T02:11:00Z,50585.11,50640.11,50564.83,50615.39,10.7028,32
2026-05-25T02:12:00Z,50615.39,50658.48,50595.39,50633.48,10.9809,33
2026-05-25T02:13:00Z,50633.48,50658.28,50613.14,50633.62,11.2013,34
2026-05-25T02:14:00Z,50633.62,50657.41,50591.16,50612.36,11.8125,35
2026-05-25T02:15:00Z,50612.36,50634.98,50546.84,50569.23,12.4313,36
2026-05-25T02:16:00Z,50569.23,50590.63,50483.15,50506.75,13.0248,20
2026-05-25T02:17:00Z,50506.75,50527.21,50405.52,50430.06,13.5669,21
2026-05-25T02:18:00Z,50430.06,50450.07,50321.02,50346.00,14.0406,22
2026-05-25T02:19:00Z,50346.00,50366.19,50237.19,50262.00,14.4400,23
2026-05-25T02:20:00Z,50262.00,50282.92,50160.73,50184.82,14.7719,24
2026-05-25T02:21:00Z,50184.82,50206.85,50096.48,50119.44,15.0537,25
2026-05-25T02:22:00Z,50119.44,50142.72,50046.68,50068.41,15.3103,26
2026-05-25T02:23:00Z,50068.41,50092.73,50010.81,50031.49,10.3692,27
2026-05-25T02:24:00Z,50031.49,50056.41,49985.89,50005.97,10.6552,28
2026-05-25T02:25:00Z,50005.97,50030.90,49967.28,49987.35,10.9862,29
2026-05-25T02:26:00Z,49987.35,50011.69,49949.70,49970.36,11.3699,30
2026-05-25T02:27:00Z,49970.36,49993.67,49928.45,49950.14,11.8022,31
2026-05-25T02:28:00Z,49950.14,49972.21,49900.33,49923.26,12.2688,32
2026-05-25T02:29:00Z,49923.26,49944.20,49864.42,49888.48,12.7478,33
2026-05-25T02:30:00Z,49888.48,49908.67,49822.23,49847.04,13.2144,34
2026-05-25T02:31:00Z,49847.04,49878.49,49822.05,49858.48,13.3144,35
2026-05-25T02:32:00Z,49858.48,49892.38,49833.92,49871.94,13.7347,36
2026-05-25T02:33:00Z,49871.94,49914.57,49848.31,49893.20,14.2125,20
2026-05-25T02:34:00Z,49893.20,49950.01,49870.77,49927.43,14.7424,21
2026-05-25T02:35:00Z,49927.43,50001.97,49906.20,49978.21,15.3077,22
2026-05-25T02:36:00Z,49978.21,50071.24,49957.85,50046.59,10.6838,23
2026-05-25T02:37:00Z,50046.59,50155.81,50026.59,50130.81,11.2422,24
2026-05-25T02:38:00Z,50130.81,50251.11,50110.55,50226.37,11.7556,25
2026-05-25T02:39:00Z,50226.37,50350.61,50205.30,50326.68,12.2031,26
2026-05-25T02:40:00Z,50326.68,50446.84,50304.45,50424.07,12.5739,27
2026-05-25T02:41:00Z,50424.07,50532.57,50400.62,50511.02,12.8695,28
2026-05-25T02:42:00Z,50511.02,50601.95,50486.58,50581.39,13.1037,29
2026-05-25T02:43:00Z,50581.39,50651.40,50556.43,50631.36,13.2997,30
2026-05-25T02:44:00Z,50631.36,50680.18,50606.49,50660.05,13.4869,31
2026-05-25T02:45:00Z,50660.05,50690.35,50635.84,50669.56,13.6951,32
2026-05-25T02:46:00Z,50669.56,50691.44,50641.41,50664.53,14.0503,33
2026-05-25T02:47:00Z,50664.53,50687.64,50629.37,50651.26,14.5327,34
2026-05-25T02:48:00Z,50651.26,50675.46,50615.75,50636.55,14.9471,35
2026-05-25T02:49:00Z,50636.55,50661.42,50606.38,50626.51,10.1004,36
2026-05-25T02:50:00Z,50626.51,50651.47,50605.49,50625.53,10.4098,20
2026-05-25T02:51:00Z,50625.53,50660.03,50604.98,50635.58,10.9005,21
2026-05-25T02:52:00Z,50635.58,50679.50,50614.04,50656.04,11.4046,22
2026-05-25T02:53:00Z,50656.04,50706.20,50633.27,50683.97,11.8793,23
2026-05-25T02:54:00Z,50683.97,50735.95,50660.04,50714.88,12.3091,24
2026-05-25T02:55:00Z,50714.88,50764.04,50690.14,50743.77,12.6889,25
2026-05-25T02:56:00Z,50743.77,50786.28,50718.77,50766.28,13.0251,26
2026-05-25T02:57:00Z,50766.28,50800.01,50741.63,50779.66,13.3338,27
2026-05-25T02:58:00Z,50779.66,50804.74,50755.88,50783.51,13.6385,28
2026-05-25T02:59:00Z,50783.51,50805.93,50757.40,50779.99,14.0353,29
